Genre,MFCC,ZCR,Spectral Centroid,Spectral Rolloff
Rock,5.6245656,94662.0,2459.4994227321536,5024.264179415603
Reggae,-0.22550021,42477.0,1716.249593551714,3790.9012584287993
Jazz,-7.332246,40551.0,1381.9736111236975,2830.4671072904584
Rock,3.8582406,67581.0,2046.7124171448247,4095.247188134426
Country,1.5345037,38604.0,1614.7481553933535,3659.845154799884
Classical,0.36656064,58814.0,1462.3063000537138,2740.054859834559
Country,9.214208,104219.0,3191.1974627895097,6926.704745822482
Classical,-0.37601063,57935.0,1513.8706372364393,2766.775682237413
HipHop,3.1293051,54567.0,2595.6215203861184,5858.521754005946
Blues,-2.6214057960354875,40656.0,1454.963940808159,3009.46914425029
Country,6.2781615,64588.0,1754.2791314825852,3505.0409091321058
Rock,5.9948196,93100.0,2794.957193727644,5862.41455078125
Jazz,-4.556489,28214.0,970.8828229986416,1794.2837106656032
Reggae,3.457996,54460.0,2525.3329292989506,5594.935696418213
Country,-1.4484324,63336.0,2068.686361980023,4098.40305974478
Pop,-6.133916245914066,49910.0,2053.1429492718576,4505.077501903277
Pop,6.953085076178248,119008.0,3486.337770759254,7442.336306826421
Metal,7.478166,118041.0,2908.2814309477026,5405.808224423579
Reggae,6.035904,66838.0,3094.390952143788,6974.84263975493
Rock,2.576268,95391.0,2739.3914429411548,5326.586687481874
Classical,-11.066105,46255.0,1218.0647279249597,2294.5767927059164
Classical,-17.362879,23886.0,690.2008583146431,749.1406363290313
Country,-3.0050306,81942.0,2456.633122147884,4914.691317883556
Metal,0.72604454,91019.0,2269.128008899588,4186.459371827871
HipHop,-1.786403,38897.0,1490.1565469614682,3093.27876894214
Jazz,0.3159126,71469.0,2634.0430299917653,5561.653324844113
Disco,0.6886464,74584.0,2417.7573626947355,5385.615642220128
Country,-3.9740891,30269.0,1044.0462117419274,1946.4400218423723
HipHop,3.8274412,80738.0,2702.621719517881,5555.272771661932
Country,3.910001,53774.0,1881.2994302088896,4111.484522277407
Jazz,-2.0186973,45745.0,2427.985227066133,5925.810932062065
Country,1.0152222,88131.0,2777.382854888532,5622.414261890951
Pop,7.351895156896064,84576.0,3433.855740056476,7932.545588022042
Pop,2.639982275154615,103348.0,3131.346385815208,6553.537943191705
Pop,6.311388335217631,93810.0,3206.7389427968083,7019.990755510441
HipHop,4.660678,48094.0,2329.9470606590817,5835.606295769287
Metal,8.090789,95221.0,2718.6091625354397,5228.721360208817
Pop,6.000361641287397,141724.0,4036.553103168089,8330.959806862675
Metal,9.242997,58887.0,2068.355586698009,4439.170578958817
HipHop,7.0378013,64771.0,2808.8495665723053,5528.454221650232
Rock,6.2119412,73917.0,2445.028012751343,5173.47278993257
Reggae,-2.3641596,43633.0,1510.6867183689135,3318.919425663428
Reggae,0.78528273,77755.0,2671.459793472698,5699.270976834397
Rock,-1.4806507,100048.0,2471.353262989943,4687.127161579177
Metal,11.174457,80370.0,2642.0184262189214,5566.907559636021
HipHop,3.2653012,91834.0,2628.9524146517037,5411.512108468677
Classical,-10.032782,45364.0,1211.1697476044014,2236.9217662413
Country,-1.2664318,85825.0,2811.73987219857,6061.172010948376
HipHop,6.6002593,56755.0,2566.8514348864305,5932.039406902552
Disco,2.4798923,72707.0,2248.003750588476,4609.537684889791
Rock,0.12723923,57871.0,1676.118756916528,3255.085885386456
Blues,4.208766894954061,29563.0,1236.2307723714878,2603.344273401247
Jazz,-2.88516,66361.0,3026.6071391311207,7277.081879440981
Disco,2.4318755,35690.0,1776.08433338699,3874.0780434309754
Blues,-2.889884999518119,39028.0,1195.470375746757,2235.264725474913
Metal,7.2317986,35624.0,1740.7228504749455,4109.344524905742
Rock,3.2010226,95944.0,3009.95870728667,6131.200718713747
Country,2.852758,65613.0,1927.414343379996,3883.47904355786
Rock,-2.3142233,87784.0,2639.202418488209,5302.980101689385
Country,8.634448,74789.0,2898.717713090442,6399.852967631337
Blues,4.214615545027749,88051.0,2171.4458625987186,4237.319698466502
Rock,-1.1303374,84969.0,2321.18947931781,4701.482630329177
Metal,2.4375267,81886.0,2292.3824232586726,4819.981862220852
Rock,3.178289,30557.0,1597.5312610466278,3825.590865628625
HipHop,-0.25252452,114127.0,3211.823402843967,6310.344311919954
Blues,-4.984933102781237,85596.0,2595.0823247337057,5660.126511292779
Classical,-13.917319,40290.0,950.2545384089236,1697.3842966031032
HipHop,6.926464,90353.0,3084.76186419123,6778.925675430534
Pop,5.357744083678703,95684.0,3300.935073659491,7301.321304923143
Metal,-2.0018423,95663.0,2390.2572245084216,4449.795624274942
Blues,-0.3137824485645694,49912.0,2013.011665452237,4848.834355967228
Rock,5.5638986,60401.0,2140.28934341281,4831.439591339182
Country,-9.207871,45158.0,1537.649194401882,3055.325041237674
HipHop,0.6753961,96546.0,2677.0161578799484,5366.13084124855
Rock,-5.1572537,71910.0,2947.0945067509,6984.035468931264
Country,-0.22984745,58196.0,1512.9985603792006,2922.345438025667
Reggae,-3.004548,69984.0,2479.6656661783977,5046.729988399072
Country,-4.458223,62356.0,1783.961051767401,3555.8512747426043
Disco,2.5231729,89166.0,2449.233952295426,5184.480869797709
Blues,-2.0156954041163866,89534.0,2513.3130173546674,5246.740637688515
Rock,2.1342854,89254.0,2796.5121705291363,6203.044677167924
Jazz,-1.0028462,99178.0,3392.946994330004,7233.074540494489
Classical,-18.71106,72219.0,1633.7200727741783,3161.7170506453017
Disco,1.0618838,43017.0,2144.753940827811,4947.707230640951
Reggae,2.761723,40337.0,1777.8395856871614,3821.1776414769433
Country,-5.8822746,54605.0,1738.888673783788,3424.861785817865
Country,-0.21526533,69167.0,2321.8715325246903,4580.418732326712
Blues,3.004552335775233,65443.0,2148.197609690867,4672.197141005656
Rock,-3.194828,57339.0,2424.136647569096,5643.69765987529
HipHop,4.4680734,77304.0,3127.0197356744848,6388.973803038991
Pop,3.856965781486553,83413.0,2679.20257830522,5533.550246519721
Classical,0.8689085,77471.0,1702.2631838614686,2820.964322024829
Disco,2.3079762,100076.0,3167.5676546703503,6730.141850801189
Rock,6.0760508,27230.0,1345.693061327641,2938.9907872317285
Pop,7.410959471681402,81962.0,2753.120791177976,5986.68011800319
HipHop,3.4414911,76964.0,2397.185695487868,5283.603549612094
Blues,-3.744777756379845,42213.0,1420.3651651999687,2929.956167977813
Metal,1.8157183,83530.0,2384.552716223428,4583.907677457946
Classical,-10.89465,33798.0,1063.0746815809432,1610.7352201457363
Reggae,-1.8365486,55963.0,2009.5859921719064,4304.667164388776
Reggae,2.9263575,53254.0,2460.2803864725665,5285.968371610354
Rock,1.282198,28188.0,1181.2313375423405,2367.1951470961426
Blues,4.790093904776441,69668.0,2141.5181820819453,4628.622797636311
Reggae,-1.0425973,40314.0,1417.8371180079043,2880.253271824246
Classical,-13.846855,48729.0,1369.4900886512178,2655.0622643561487
HipHop,1.993264,73454.0,2367.6617218034994,5016.411971160818
Disco,1.8064511,64206.0,2297.869205004395,4888.775343226358
Reggae,3.4085827,44450.0,1628.9791058659616,3258.1668154546114
Pop,5.648056795662696,139533.0,4052.637359061055,8382.927602958236
Reggae,6.3821483,62481.0,2539.12100915184,5260.771359755656
Pop,7.91630341416953,73881.0,2988.388516507061,6919.086132359339
Country,-0.36729872,70451.0,2449.980730793748,5043.390926352233
Jazz,-16.454325,38834.0,1367.327324534305,2631.2808149651974
Country,-3.2535164,42895.0,1563.3282750787007,3233.777506888051
Reggae,2.4931417,86577.0,2868.2336817872942,5796.886498966793
Rock,-2.3493044,45242.0,1863.6767997588172,3986.115649017546
Disco,0.6886464,74584.0,2417.7573626947355,5385.615642220128
Reggae,-2.1209445,40596.0,1699.0408901101937,3785.5471015806265
Pop,-3.729754399894848,54538.0,1967.765607015237,4125.7567226471865
Pop,3.621183458462242,83615.0,2789.4864772598858,6113.356304832511
Disco,-0.9789862,116859.0,2847.3269665024227,5925.744317357889
HipHop,7.170989,68583.0,2492.8602336717045,5125.560163953742
Classical,-16.004286,82418.0,1800.8886921601006,3427.243261492169
Blues,-0.1151004846553001,89234.0,2428.9287671408606,5064.924129477233
Reggae,-1.2111719,80735.0,3296.900340202879,6910.651045443011
Jazz,-7.2951713,41584.0,1787.421408534767,3904.471002211427
Rock,7.312733,77801.0,2344.557639711626,4728.699625029819
Rock,-10.624067,71021.0,2209.483104262664,4575.11453650667
Pop,-16.29792642174734,57691.0,2199.9868019685805,4625.27540875145
Classical,-22.453348,39405.0,1282.2856388021637,2441.945172020012
Blues,-4.43590491469852,21413.0,918.5851686710452,1600.3266726181844
Blues,-5.126753038089114,96947.0,2816.225738482792,5613.63777461572
Country,-3.7088933,39653.0,1474.196472269433,2925.859363670969
Classical,-2.815777,39810.0,1527.629815786948,3220.8471906443497
Disco,3.6545722,67017.0,2908.392060756294,6346.674306210121
Disco,-3.7506297,80738.0,2251.4537288846423,4556.7954928581785
HipHop,-5.111656,82493.0,2967.125657791614,5804.380937056108
Blues,5.474934140547685,80125.0,2515.462486756044,5770.923418014067
Disco,-5.962817,56157.0,2144.366952477485,4958.240680738834
Pop,8.133000068937145,102082.0,3672.815529916628,7783.853241462442
Reggae,-2.161308,125352.0,3881.126022753153,8249.731501957656
Disco,0.88643336,74087.0,2128.799104906264,4422.7583812173725
Rock,4.461006,76734.0,2209.0430756402216,4593.583463239559
Jazz,-6.8549047,28391.0,1846.4665678239703,4330.014059327871
Metal,9.6906805,117588.0,2986.747383116985,5628.326316886601
Disco,2.1603978,114582.0,3708.046287535484,7808.592277225928
Country,-12.12357,23495.0,1494.6650899636236,3050.528782536978
Reggae,2.0868962,28922.0,1585.0377717186575,3734.3037403929816
Pop,7.064152593029881,95230.0,3001.4285080256127,6442.857612202726
Blues,4.038056384195764,61299.0,2278.9612514329924,5198.586533407048
Country,4.9063654,71731.0,2157.477061355517,4478.648118021317
Country,1.9360296,65569.0,1701.919072348953,3244.6273768307715
Metal,7.761545,80326.0,2446.267670780378,5192.80770781975
Disco,0.7841564,103281.0,2808.912510129241,6001.435274978248
Disco,0.023285037,119836.0,3653.609029284893,7835.279793086572
Pop,0.4824557940680916,86722.0,3420.340602631584,7790.523038718097
Rock,2.2616208,44146.0,1712.3913159202511,3618.6606139428654
Reggae,0.5009449,51617.0,2104.4628968567395,4379.8585117278135
Jazz,-0.15685987,59037.0,1579.4904385281918,2967.528042471482
Classical,-13.02226,58180.0,1360.6436715050704,2387.7291296584976
Pop,1.1454294593078236,58320.0,1997.708051284712,4138.688302095417
Pop,4.9095204376535,114448.0,3279.4715039368148,6952.468425989704
HipHop,2.1532207,92016.0,2517.926000297384,4926.29060324826
Pop,8.177264752304895,105560.0,3193.94123375643,6993.078415023202
Pop,-1.0126789118037685,70712.0,2289.850781821553,4747.113702689965
Pop,9.219056709603,66091.0,2844.8785790185307,6840.997045388631
Jazz,-3.4452834,50950.0,1825.673656909468,4010.871338457077
Jazz,-3.9271972,41981.0,1854.556905314615,4282.076452834976
Classical,-12.637989,46467.0,1423.4579191374964,2926.0259004314094
Rock,-7.535779,87743.0,2632.220428269073,5309.858069895592
Reggae,7.024715,172318.0,4435.243900599968,7625.376860226943
Reggae,-2.0844598,49777.0,1796.838298830363,3924.821794337297
Pop,-8.81831096720492,48055.0,1994.8445930486585,4382.423177838602
Country,1.1986349,140750.0,3760.290663960851,7441.953272277407
Pop,2.38097948467784,70016.0,2927.7783289953745,6814.675910400957
Classical,-15.007989,46786.0,1303.8905870850056,2350.141782827001
Pop,-19.05609620138447,70828.0,2638.57012740193,5624.096283171404
Reggae,2.0205486,45181.0,1923.059128288561,4491.971058856583
Blues,3.1154634845934037,64746.0,2272.439547361142,5108.215360353828
Rock,3.7337265,81356.0,2559.136373910091,5446.934477414443
HipHop,5.0652924,69159.0,2827.1825932500647,6196.513335129311
HipHop,6.1542916,53279.0,2145.00601651806,4956.084029691126
Reggae,-0.62182057,47811.0,1811.2349342438183,3854.0103637978536
Rock,3.7811782,93137.0,2312.16028506826,4528.650780343677
Jazz,-0.99758786,86735.0,2777.8587057732875,5813.731692285382
Metal,-5.3318806,94659.0,2743.0559849236097,5626.1113779727375
Reggae,-1.0078943,64827.0,2133.2003820783343,4801.329745051479
HipHop,3.0790992,58669.0,2446.855385943406,5314.862499546839
Jazz,-3.4435635,63303.0,2415.0343920865366,5135.902096777118
Disco,4.4190993,99894.0,3167.8337523397327,6935.373427530452
Rock,0.035726227,79444.0,2414.1524666266187,5213.025270537268
HipHop,5.8456793,57831.0,1976.886423508229,4277.413423542634
Classical,-10.211656,50422.0,1322.0704415985415,2473.6287906938805
Blues,-6.37171918864203,52453.0,1817.1508634071397,3943.4739115066704
Pop,1.1638377054988829,102773.0,3263.009072458591,6715.669806318881
Blues,-1.1305039062283353,31735.0,1046.5500105471574,1830.330592463022
Blues,3.0097281765738475,42434.0,1719.3689480528526,3782.316288428074
Jazz,2.005121,42981.0,1670.233116562232,3464.041727293036
Jazz,-3.3239796,38371.0,1268.3253083918864,2486.6269848462875
Rock,-1.1303297,97178.0,2628.8637875540994,5085.87445394069
Reggae,1.6107363,79704.0,2354.7803333854904,5050.143991988109
Classical,-12.111874,74800.0,1705.5632594748913,3174.931742586282
Classical,-9.976323,56945.0,1494.4198208263692,2781.813392727668
Metal,0.26275426,100673.0,2464.278689901676,4549.00989930757
Country,-4.71426,30332.0,963.4905601645282,1754.4231370540892
Jazz,-4.576712,28248.0,937.421761556774,1763.0164338928364
Disco,1.2926888,76745.0,2549.0149773560206,5582.811820258121
HipHop,6.880253,84904.0,2858.0725271560427,6047.799109084976
Reggae,-4.010176,42405.0,1638.9074391417607,3574.786504404728
HipHop,6.0909677,60612.0,2306.784654638461,5000.366154292344
Disco,1.8411239,73514.0,2217.982601779682,4743.79129431917
Reggae,1.9718802,37605.0,1637.740972001881,3594.9291255800463
Rock,-1.3158784,64737.0,2006.8433535794893,4149.338327925609
Rock,2.1053085,61497.0,2116.2405499597653,4690.041554886891
Classical,-20.031792,57906.0,1415.2612463169992,2489.7662027805973
Blues,-0.7667334160328853,74676.0,2258.0093136902174,4754.5995300717805
Rock,-5.6633162,96933.0,2521.2287252293986,4830.457024452581
Blues,-4.250065867055722,26478.0,1318.1914650759177,3044.8665326819896
Blues,-2.055266039524719,45788.0,1360.6411973942422,2738.638737583381
Country,-5.1099186,39795.0,1511.6510939715406,3236.808475928074
Rock,4.4080343,85187.0,2334.498686202529,4818.974314820186
Rock,-0.8264383,65142.0,1939.7208381111168,3748.509326058585
Rock,4.7724185,35336.0,1721.0884600743702,3811.160455336427
Blues,3.576509223325774,67762.0,2390.3900997998344,5403.443402425319
Disco,-1.3574399,79989.0,2564.319118061095,5388.255249873115
Rock,0.27338946,56498.0,1646.2120742875447,3183.8414592698664
Reggae,-1.7752163,53650.0,2322.1698475078733,5227.513968695621
Reggae,0.15774968,59147.0,2108.899077245422,4604.591543104699
HipHop,8.501779,80071.0,3297.406172657966,7077.346015806264
Disco,2.6352916,95153.0,3042.884603420503,6836.725377483323
Reggae,7.7994957,54883.0,2081.122071364067,4365.852770174739
Rock,4.7409253,28562.0,1421.445979717574,3042.493383845708
Disco,-3.8537638,121958.0,2902.7590094113057,5469.941530869344
HipHop,2.7391934,115790.0,3460.3049822215926,7022.0219883350055
HipHop,0.7608025,75443.0,2693.20292794237,5976.54052734375
Country,-0.96504426,40477.0,1327.6835009450767,2755.767043394721
Metal,6.065814,105956.0,2740.9209907125605,5408.656003027118
Country,1.8086064,44708.0,1557.6838950873705,3220.9208689820184
Pop,3.919254409807108,109729.0,3399.9467157968547,7052.190638141677
Jazz,-4.6930566,45534.0,1733.471675696404,3379.5887674920245
Pop,5.150846611553865,85162.0,2806.820283502724,6103.572270156613
Disco,0.99776965,72997.0,2279.919739642909,4829.0664425029
Disco,-1.3277533,50968.0,1754.627104884922,3814.915859284368
Jazz,-4.1211343,63553.0,2503.275005368403,5155.661683403422
HipHop,2.9942276,66145.0,2372.0679525654414,5058.67067412268
Blues,0.4903470376559463,22077.0,1070.1066148926257,2184.7457991951856
Jazz,-7.7328353,50066.0,2215.1958084364232,5026.595694061775
Reggae,8.177347,33799.0,2152.02969643979,5070.652994036398
